id,time,treatment,cov1,cov2
961,2.0,0,2.50229439823941,0.8946844518904116
961,3.0,0,6.657044789967191,-1.4778249364342153
961,4.0,1,6.927081502958746,0.931816638332952
961,5.0,0,8.049001942898462,0.7040435511589355
961,6.0,0,7.0262059908202685,-2.6987448533285194
961,7.0,1,8.20648904785814,2.487367444079658
961,8.0,0,7.744360130871065,0.380201996530951
961,9.0,1,8.571685079771738,-2.042899821611739
961,10.0,0,9.293239831282582,0.6930167088323905
961,11.0,0,8.99575963925442,0.2185354819673535
961,12.0,1,11.659161654049182,2.1920425154478536
961,13.0,0,10.143185756848904,1.688771357961548
961,14.0,1,10.806729076535872,-0.2688741988614299
961,15.0,0,10.56816211461262,1.27632907159263
961,16.0,1,11.94098939892734,-1.713754205593122
961,17.0,0,13.309916054266123,0.8492525759640854
961,18.0,0,13.609759143997469,-2.0771989157696136
961,19.0,1,15.24195422552558,-0.5520280715024924
961,20.0,1,16.32701939777694,-0.7766538799563953
961,21.0,0,16.23184468665762,1.5929438601671904
961,22.0,0,16.93917892177556,0.1938500321224464
961,23.0,1,18.9814407034353,-0.4408302134278297
961,24.0,0,20.13499905635312,0.5585901723894321
961,25.0,1,19.98025162313316,0.6876691785218716
961,26.0,0,18.60817269003915,1.1228694406180395
961,27.0,1,19.095848722990585,0.9810096143554284
961,28.0,0,19.978973916820426,-0.7599704607893086
961,29.0,0,19.412470305930952,-1.6897921796184017
961,30.0,1,20.22393622770616,-1.3880780182849717
961,31.0,0,21.231850346682304,1.4076338272597784
961,32.0,1,22.02906186740009,1.7706273004040485
961,33.0,0,23.22451123382898,-0.843947204497481
961,34.0,1,24.57970108900684,-0.0628668381113453
961,35.0,1,27.31205790396738,-2.911867074660567
961,36.0,1,27.666221950950323,-1.0061431078517369
961,37.0,1,28.833427321943415,1.295498990602317
961,38.0,0,28.858127994966708,0.283199091582672
961,39.0,0,28.71661069970741,1.8734501319065209
961,40.0,1,29.84782647908604,1.3552769134066385
961,41.0,0,28.5963696404161,-0.6151100393389773
961,42.0,1,31.009273038919947,2.4639825308918724
961,43.0,1,30.646844130866864,0.2933769559542006
961,44.0,1,29.660175587639703,-2.7937548297409664
961,45.0,1,31.76932603428266,0.0946925560627965
961,46.0,0,31.526865840084827,-0.4307488538383996
961,47.0,1,33.143566264469385,0.3127014595144134
961,48.0,0,31.953139423926995,-1.0129410073440357
961,49.0,1,33.83214660644414,0.5767900068048594
562,0.0,0,0.7913716151883268,0.9141207666730828
562,1.0,0,-0.4847765696448354,0.3125107549840721
562,2.0,1,-0.0970912830149514,1.5402717906230423
562,3.0,0,-1.3735760033723436,1.079885418451052
562,4.0,1,-0.1794746908324792,0.655556431565645
562,5.0,0,0.7614571982625886,1.4726508679467123
562,6.0,0,-0.8503324006435422,-0.4342941061828768
562,7.0,0,0.3105199172465607,0.9300076521654314
562,8.0,1,-0.0341470270956731,-0.1844978744002268
562,9.0,0,0.3137862023115855,0.4262944350164954
562,10.0,0,0.7222339285934982,0.5176983299779787
562,11.0,1,1.5789212286977832,-0.8299230083552547
562,12.0,0,1.373184725397175,0.1187739685221719
562,13.0,1,1.916800427191336,1.5208755212773228
562,14.0,0,3.484637474536937,0.331592453066379
562,15.0,1,4.7380945221748165,0.4750702378809818
562,16.0,1,5.416833919826422,-0.4413132752985204
562,17.0,0,7.858211566144829,-0.0011576866384272
562,18.0,1,9.358572228619217,-0.2011978632216943
562,19.0,1,10.779808317879152,-1.108102403542908
562,20.0,0,11.814189614772124,1.100836391159662
562,21.0,1,14.561391906312291,-0.7928242142810724
562,22.0,1,15.562318503843564,-1.3864955036744593
562,23.0,1,16.12988565728787,0.7653003372852137
562,24.0,1,17.476514146543963,0.1275452866191285
562,25.0,0,19.187389344226123,-0.0078459563253404
562,26.0,1,20.447616649385456,-0.8595665475372452
562,27.0,1,20.33561956531927,0.1657862904668147
562,28.0,0,20.348861273181583,0.858474875716891
562,29.0,1,21.615826999648476,0.3660852309514532
562,30.0,0,22.31264349612163,1.1561051998331042
562,31.0,0,22.86206699219584,0.5573073139242835
562,32.0,1,23.787965447781065,0.5486256156434836
562,33.0,1,24.60585932217551,0.8698553486136719
562,34.0,1,27.495547396860758,1.1004479468726784
562,35.0,1,28.15049593569583,-1.043271081190352
562,36.0,1,28.75499017286529,0.9140519598363218
562,37.0,1,31.02528177709359,-0.8101820260617528
562,38.0,1,32.50472375520952,0.1945779459177527
562,39.0,1,33.464399882203566,0.6461209066933522
562,40.0,1,34.646578923844444,0.4731328183828629
562,41.0,1,36.2819264528983,-0.4136506850180124
562,42.0,1,37.09475514734167,1.0115179029507346
562,43.0,1,37.08005692950604,-0.8310006093341988
562,44.0,1,37.99586497426572,2.1595261307546223
562,45.0,0,39.0646217384955,0.0218884903454365
562,46.0,1,40.78435448248273,-0.0178782171072402
562,47.0,1,41.94113520547956,-0.2206329487569434
562,48.0,0,42.83774212491264,-0.9734611495393856
562,49.0,0,42.980148208190975,0.6226048479918311
260,0.0,1,0.4539347372226531,0.4420957930847624
260,1.0,0,0.7693245663072021,0.4210029427448031
260,2.0,1,1.7471392289060526,0.5473715543948205
260,3.0,0,0.2074289418261015,0.0257705380956339
260,4.0,0,0.0558903677922801,1.7964379392970706
260,5.0,1,0.4643339395871364,0.6143905994234937
260,6.0,0,-0.7787936548111531,0.8046009784765357
260,7.0,0,-1.760481658790357,1.6875329440260287
260,8.0,1,1.0182906346468732,-0.9478992253647855
260,9.0,0,1.1947556711167877,1.8511791025790596
260,10.0,1,1.0972837319984123,-1.4046144005237926
260,11.0,1,2.1064030054731075,2.3032439144777785
260,12.0,0,2.7320273750782285,-0.4541520541222337
260,13.0,0,1.7441331010670615,0.868809958794209
260,14.0,0,1.9931859429077547,0.2939766103408964
260,15.0,0,1.9183471209974816,0.2787885594089098
260,16.0,0,3.533851255135656,-0.3436828193434375
260,17.0,1,2.9230167838667143,-1.459379995859194
260,18.0,0,2.556448726249715,0.4602344865458582
260,19.0,1,3.985640596048222,-0.3019749958246434
260,20.0,0,4.446167185577331,1.5859323733867887
260,21.0,1,4.450547073109289,-1.5929692176846273
260,22.0,1,6.036348374642686,0.7123106949505765
260,23.0,0,6.371559780518552,-0.2624764759661197
260,24.0,0,6.381616161522079,0.418897275981703
260,25.0,1,7.538816691145139,-1.010670813066265
260,26.0,0,8.90326501075911,1.991325792708272
260,27.0,1,9.452588422186802,-1.0401379833370104
260,28.0,0,9.828703744856794,0.2405244623235098
260,29.0,1,11.236445707978351,1.1461591857808782
260,30.0,0,9.878987999588071,1.431009561373059
260,31.0,0,10.421674912869747,0.518734629315928
260,32.0,1,11.801089627791107,-0.0657786472597445
260,33.0,1,13.146985167652794,0.5279932917069393
260,34.0,0,13.062662026649434,0.5166063679787015
260,35.0,1,14.388428983449709,0.8022883052782829
260,36.0,1,14.34570956498198,-0.2048514254280385
260,37.0,0,14.120907436083392,-1.2593616983224245
260,38.0,0,14.542355363279878,1.223237736387914
260,39.0,1,17.090544687679998,-1.044075568970784
260,40.0,0,17.444536657349566,-0.4093117901315305
260,41.0,1,18.44044048421449,0.9035057632304828
260,42.0,0,18.738822044618946,-0.1328029131319112
260,43.0,1,19.979194102982845,-1.0371930709795678
260,44.0,0,20.573411655930407,-1.9206097160244269
260,45.0,1,21.04521890912529,1.3228204220037765
260,46.0,1,21.20420864694466,-0.4723973238761329
260,47.0,1,23.34543958791071,0.4712880425659566
260,48.0,1,23.421203014782357,-0.1329338062267968
260,49.0,0,22.157449862752383,0.4983371502169081
531,0.0,1,0.4208649446360449,3.580825390511299
531,1.0,1,1.3506410151513544,0.6333129800048962
531,2.0,0,3.291084633225092,-0.6317492326848589
531,3.0,0,1.5745634514694762,1.703512104414575
531,4.0,1,1.9009642534545563,-0.2784449689895346
531,5.0,0,1.1991029515680438,0.3937833335185349
531,6.0,0,0.7016817450768538,0.4613203640878089
531,7.0,0,2.4121717113343824,0.0907385153965794
531,8.0,0,2.610659834113833,0.8018318913189562
531,9.0,1,4.415375271257179,0.2746098255807869
531,10.0,0,4.164215597754566,-1.0889214848953892
531,11.0,1,5.3905671636928085,2.729037740415865
531,12.0,0,4.318656109756043,0.319872272066188
531,13.0,1,6.427373045999829,-0.1755250366622082
531,14.0,0,6.334803684774196,0.4515499094544472
531,15.0,1,6.532137111322596,0.3373993520884543
531,16.0,0,6.183864549105904,-1.719996400954569
531,17.0,0,7.307337014437169,-1.5417778170922982
531,18.0,0,7.645569381049221,0.5232081179545678
531,19.0,1,9.512074943298568,2.722358489207973
531,20.0,0,10.624484648859664,-0.564928476088098
531,21.0,1,10.723572458085592,2.0094389824398924
531,22.0,0,10.442081083194193,-3.102073534429228
531,23.0,0,9.425135173159449,1.6926519040344188
531,24.0,0,10.678715768860451,1.3574687771244678
531,25.0,0,11.255171229655993,-1.0086104670444818
531,26.0,1,14.411483753397098,1.1862155986422085
531,27.0,1,14.446242847776048,-1.6337084215951214
531,28.0,0,14.70661240153956,0.5385257053944098
531,29.0,1,16.03380852145644,1.3407854909656078
531,30.0,0,15.35537527958864,0.6334686398286816
531,31.0,1,17.83092312569949,0.5293178278221141
531,32.0,1,18.182958155569032,1.0298265014770784
531,33.0,1,17.262813175639206,0.7951469439630269
531,34.0,1,19.023134428019244,1.0346240757168903
531,35.0,0,20.420118726614795,0.1923099077889861
531,36.0,1,21.506132037652065,1.4957320704717108
531,37.0,1,23.71863516734021,-1.0365170488758504
531,38.0,0,24.84367066814109,0.6792904329255728
531,39.0,1,27.886355819130788,1.0051657424051073
531,40.0,1,28.812445907633226,0.1200086940666347
531,41.0,1,29.92336176921912,0.6251357752729477
531,42.0,1,30.734220833897147,1.30492528490907
531,43.0,0,31.17231161696348,-0.6478971528400488
531,44.0,1,32.583134125396924,-1.754730381011692
531,45.0,1,33.70764893819682,-0.1901229470191006
531,46.0,0,34.878235269177345,0.882994705205803
531,47.0,1,33.868926926968854,0.7933563576814034
531,48.0,0,32.32578769579432,1.4717003775116555
531,49.0,1,32.909695007931425,1.152175733379395
249,0.0,1,2.394514476715715,-0.6653600681460036
249,1.0,0,3.123826639888609,0.0181647452745284
249,2.0,1,6.383903036658642,1.967373788515233
249,3.0,1,8.15107621789671,1.6712225046943732
249,4.0,0,8.445334091273423,-1.0518337673843678
249,5.0,1,8.420415414802367,2.259332421575317
249,6.0,1,9.228771252294706,-0.8898444284692704
249,7.0,1,11.994933839490296,0.404713884723247
249,8.0,0,11.709545743700955,-0.7042318750498322
249,9.0,0,11.465422877245144,-0.8315828455644305
249,10.0,0,11.905918972428369,0.5363465194986642
249,11.0,0,11.97204482905762,-0.2143308846130363
249,12.0,1,14.143118454463869,-0.7309004479751042
249,13.0,1,15.505146445324277,-0.087216215057884
249,14.0,1,16.229761865401652,-0.4132138404696776
249,15.0,1,17.06624921521868,-0.9245367841485356
249,16.0,1,18.177026143862385,1.5011699288156797
249,17.0,0,18.77157546624797,1.3368498105415263
249,18.0,1,19.38352041579037,-1.062337102987946
249,19.0,0,19.920263319032752,0.9719642404043872
249,20.0,1,19.83539986136181,1.284328936682476
249,21.0,0,21.11662005670981,-1.5160843054452506
249,22.0,1,22.216883210561218,1.5300893976113752
249,23.0,0,21.40897710091855,-0.4226371171428439
249,24.0,1,21.63681761817654,0.0411166295741214
249,25.0,1,23.30426612122021,0.0771100773010871
249,26.0,0,25.368795291530603,-0.9618548152845964
249,27.0,1,25.817632358135366,1.3455102335808262
249,28.0,1,25.719231907103204,0.843668717145638
249,29.0,0,25.316387938115405,1.1680547277282398
249,30.0,0,25.16886182108929,1.1131124101300722
249,31.0,1,27.12375779562704,-1.9063698576450483
249,32.0,0,25.27065639998882,-0.8170689836635551
249,33.0,1,24.85396445128679,1.634127986208411
249,34.0,0,25.353764851162406,-1.026766570912138
249,35.0,1,26.34527379905997,0.1949846078782902
249,36.0,0,25.400559187291176,1.6049027558279385
249,37.0,1,27.18374719165657,-1.4640389222341827
249,38.0,1,28.948618948086928,-0.6765989287235513
249,39.0,0,29.659392335042813,-0.7147528010634198
249,40.0,0,29.10736605795593,-1.4149859193052117
249,41.0,0,30.22049752868959,-2.0419175086605037
249,42.0,0,32.42172465096478,-0.0460933556439375
249,43.0,1,31.4820389231052,-0.431377230350182
249,44.0,0,30.85029061032781,-0.2426883870974047
249,45.0,1,31.0550842628297,0.804168892775194
249,46.0,1,32.88948351034404,1.5571278847110683
249,47.0,1,34.42122752002992,-0.0690435641107106
249,48.0,0,34.22722406707275,-1.3167606969406438
249,49.0,1,34.66745127015572,0.4491284384466433
444,0.0,1,1.3294445100302692,-1.0707538049028982
444,1.0,1,2.4390397153813907,-1.6724681362822973
444,2.0,0,4.560046633524246,-0.0711106621618113
444,3.0,1,6.6732563995652905,-0.335759643589977
444,4.0,0,6.319620602281816,1.1828698955526644
444,5.0,1,7.033904656061979,-1.509635116351515
444,6.0,1,8.806551500764698,-0.422043676978004
444,7.0,0,10.839600075328551,1.462001133213526
444,8.0,1,12.25196652048064,-2.3355005286259107
444,9.0,0,11.648324270860371,-0.7427416781723125
444,10.0,1,11.68181586338965,-0.4199613945804402
444,11.0,0,11.448221882715382,0.1126746527992588
444,12.0,0,10.929688243337594,0.4781794759417167
444,13.0,0,12.500159091240713,0.0834360724046193
444,14.0,1,13.85550314374518,-0.8667810840364919
444,15.0,0,13.183142979254384,0.7234475885527843
444,16.0,1,14.76244730252967,0.1062914323091865
444,17.0,1,16.00091196604881,-1.0641093782612765
444,18.0,0,16.809324082062993,-0.870722101091788
444,19.0,1,18.60060907984153,-1.549058401663686
444,20.0,1,18.21129286186158,-0.5143130953268606
444,21.0,0,18.97274554174665,-0.4881144729214684
444,22.0,0,22.389133585849137,0.5886172787921075
444,23.0,1,22.30845390584451,-0.0141939283838113
444,24.0,0,21.38843986366933,0.0797745861869013
444,25.0,0,21.29351735038763,1.3002327047961633
444,26.0,1,20.296579247246022,-1.557946305376602
444,27.0,1,22.195441313913705,-0.0379888757792241
444,28.0,0,23.22589162038289,-0.7784985865244985
444,29.0,1,24.68207119740791,0.2801741940332874
444,30.0,0,24.87621864147498,0.3717227836607084
444,31.0,1,24.825850553385816,-0.625358019107251
444,32.0,0,23.44695658555665,0.3716696041828973
444,33.0,1,23.380513082927063,-1.261521761011537
444,34.0,1,24.27603851070657,0.2074388901259224
444,35.0,0,24.807436197085963,2.4250326996211493
444,36.0,1,24.66128520879068,-0.9905234475002844
444,37.0,1,23.196751720544466,-0.3267239679434127
444,38.0,1,24.29557892102952,2.142444020087423
444,39.0,0,22.91819485123485,-0.3658757886515797
444,40.0,1,25.49895826402681,-1.2260206232697353
444,41.0,1,26.52604484367319,0.1679990430333413
444,42.0,0,25.197549242142728,0.0285650689088759
444,43.0,1,26.0286789714236,-0.1771282109662186
444,44.0,0,26.411012592489197,0.4463990636131377
444,45.0,0,26.694814045063566,-1.7043239788075937
444,46.0,0,25.9437090936539,1.8327954152816528
444,47.0,1,27.484791484669547,2.0156796419082617
444,48.0,0,27.94650373633088,0.5554447885252237
444,49.0,1,29.67414368705577,0.1094214359702877
475,0.0,0,-0.7545190523941264,-1.1538719622117195
475,1.0,1,-0.3017608045647718,1.757489313432348
475,2.0,1,-0.0523159525650698,0.0011569100038101
475,3.0,0,-0.5527222267567272,1.2242413123423967
475,4.0,1,0.2214078065563064,-1.0113569832799427
475,5.0,0,1.0473489945314003,-0.011163663653097
475,6.0,1,-0.3765108875195144,1.4294235076469408
475,7.0,1,1.179636360722072,0.2185471222946212
475,8.0,0,-0.2264851082735988,-0.1873157239061795
475,9.0,0,-1.647630407388028,-0.8000541384870469
475,10.0,0,-1.3175394505981763,-0.2213424537409864
475,11.0,1,-1.4684166323876022,0.0495471842410655
475,12.0,0,-1.3939094555840137,0.2254006780063891
475,13.0,1,-0.1827724146794671,2.3965231415228856
475,14.0,0,-1.1431513884323303,-0.1667625157337615
475,15.0,1,-0.3559907610175743,0.5615574481101083
475,16.0,0,0.9531548314899272,0.6115385964793781
475,17.0,1,1.900262260318972,-0.4386527160321121
475,18.0,0,1.3643671679974283,0.6397209219855329
475,19.0,0,-0.1785259797786211,0.2220026935860474
475,20.0,0,-1.4555168616168837,-1.7048467777424383
475,21.0,1,-1.5253030168111728,-0.1531950240614986
475,22.0,0,-1.8051345440619688,-0.4675420850151205
475,23.0,1,0.5791175714289605,-0.1393180448220128
475,24.0,0,-0.2554376677109536,1.2184407083369224
475,25.0,0,0.0391404572169697,0.1902058168153156
475,26.0,0,-0.3754743107675677,0.6819950007299287
475,27.0,1,-1.36320994211034,-1.158126824229578
475,28.0,0,-1.76811067077328,0.5241472897556444
475,29.0,1,-1.5194303664830566,0.8845810760863831
475,30.0,0,-0.6570652945667291,-1.1125860245590435
475,31.0,0,-0.7614719881501908,-0.3715935573692182
475,32.0,1,-1.86079211070848,-0.6391670856547655
475,33.0,0,-1.9423812852718136,-1.0221963633224176
475,34.0,1,-3.272556753551334,-0.7914534279383195
475,35.0,0,-2.974854688252557,-0.1869791413308276
475,36.0,0,-4.378142122229846,-0.3075103329397525
475,37.0,0,-3.281426044709593,-1.048748609579976
475,38.0,0,-2.6772347224594006,-1.1964175462936508
475,39.0,1,-1.654271603519699,0.1819135947868646
475,40.0,0,-1.165683183426851,-0.1580081649357225
475,41.0,0,-1.379963386601876,0.4806415134793195
475,42.0,1,-1.0043987719090417,0.2771564497398722
475,43.0,1,-1.1670633097067136,1.6034557746346092
475,44.0,0,-1.4855969948953458,1.375367543014336
475,45.0,1,-1.6051104180466114,-1.1063571689211806
475,46.0,0,-1.8772323593664075,1.4531342703550485
475,47.0,1,-0.7068753910756668,0.4561006100121382
475,48.0,0,-0.294051190623558,0.3487829054157741
475,49.0,1,0.4270481743731956,-1.790713401951988
770,0.0,1,-0.066285671833451,1.4278446493051995
770,1.0,0,-1.166960679840492,-1.318529438571984
770,2.0,0,-1.1694286373023746,2.004840279684976
770,3.0,0,-0.8535686258622919,-0.6692687608525634
770,4.0,1,0.4531344703230008,0.6000198842858689
770,5.0,0,0.4303437696730268,1.6995951156481677
770,6.0,0,-0.2902539101953491,0.3930420376847925
770,7.0,1,0.4608823722983555,1.9915965538317173
770,8.0,0,-1.1579615951440985,0.0213811621107345
770,9.0,0,-2.678234530307277,1.1073633446250837
770,10.0,1,-2.3091029863839765,0.1470173303198075
770,11.0,1,-0.6994048159022214,1.87977640088248
770,12.0,0,0.0728402593581025,0.7452239739792148
770,13.0,0,0.3642570426785089,-0.0688223671633134
770,14.0,1,0.7001203744418273,-1.3001471701364191
770,15.0,1,1.886464980564995,-0.9169136174328916
770,16.0,0,0.8345738395063951,-1.7908351849032649
770,17.0,1,3.3760804143487384,1.0522124023599972
770,18.0,1,4.396846925883112,1.0256134804303425
770,19.0,0,3.91011495870751,1.005576649527344
770,20.0,0,2.2892451563510203,1.118542966685557
770,21.0,0,3.849051651968651,0.1959895990414281
770,22.0,1,4.792588475500669,0.5999755415868947
770,23.0,1,5.617308481690318,-0.9214199494238424
770,24.0,1,7.050623758833074,-1.4594374091404143
770,25.0,0,6.227334904555566,-0.3198710479326163
770,26.0,1,7.287686376480002,-0.2288748440960231
770,27.0,1,7.738247071107331,-1.1933845863906825
770,28.0,1,7.719057696515922,1.1105009102377783
770,29.0,0,7.1869537295575165,-0.2035250906147656
770,30.0,0,8.65787234124094,0.2270835882381026
770,31.0,0,8.116665814617132,0.3423744593995429
770,32.0,0,8.887663899222323,0.8238307717415759
770,33.0,1,12.084163647720477,-0.2241033658578916
770,34.0,0,12.79181578010254,-0.8367029917395374
770,35.0,1,14.1511397712193,-1.2125063125763906
770,36.0,0,14.690022717095276,-1.085551355469465
770,37.0,1,16.577777627757452,1.7918409645810416
770,38.0,0,15.122067326788407,-0.4150779169143371
770,39.0,1,16.09258817906942,-0.3383466257839947
770,40.0,1,17.47062556707911,0.6788812401692028
770,41.0,1,18.38637543996441,-0.1988318436028344
770,42.0,1,20.94512578000445,-1.059096470784195
770,43.0,0,20.96061342152409,-0.7341612258380181
770,44.0,1,22.822685817378694,-0.0877015498889361
770,45.0,1,24.13736966961094,0.7343542089898062
770,46.0,1,23.924198966015503,-1.191090840833665
770,47.0,1,25.604622043473004,1.281429359389761
770,48.0,1,27.73643475660908,0.6239942605999659
770,49.0,1,26.30597229456373,-0.2548663357163633
46,0.0,0,1.4659536293421465,1.4235768275414444
46,1.0,1,3.207419070497439,1.0763990110978792
46,2.0,0,3.343829051344009,0.0088544918328575
46,3.0,0,2.8419319408577715,0.5063352012695628
46,4.0,0,2.898620151475014,-0.9139829057682164
46,5.0,0,3.860089924312705,-1.5446692894344505
46,6.0,1,4.399910383987156,0.0889115750150377
46,7.0,1,5.740249707285642,-0.4452252053451648
46,8.0,0,5.321123200799048,-0.3136034287931024
46,9.0,1,3.971397746904611,0.8568456726796344
46,10.0,1,6.167098587342481,1.147067067863856
46,11.0,0,6.03269171866019,1.6779122594176945
46,12.0,0,7.1936164362989885,-0.6030575399285679
46,13.0,1,6.780707215188263,2.1644549977937504
46,14.0,0,5.373514451444351,-1.1591034942131857
46,15.0,0,4.889459998890896,-1.7267311197431503
46,16.0,1,5.36804641339708,-0.7665395932419684
46,17.0,0,5.6698178406336055,-0.3573966054498447
46,18.0,1,8.89935258368497,0.3191389571052118
46,19.0,0,8.387775872314544,0.2186794463492308
46,20.0,1,7.688915625866168,-0.0209367288031162
46,21.0,1,7.380701219913734,-1.3814370445187816
46,22.0,1,8.17443655131149,0.2518635279120813
46,23.0,1,8.232282348126587,0.35856025976047
46,24.0,1,8.9634749276395,-0.9600927795143752
46,25.0,0,8.809854053425134,-1.6792708381536146
46,26.0,1,10.71397140292932,0.8915313657366164
46,27.0,0,10.646543570720905,-0.3364501063278806
46,28.0,1,12.501385370100644,1.3073815615837712
46,29.0,1,12.325424478531655,0.4938989368046896
46,30.0,0,12.480852723993614,0.0607427748213234
46,31.0,1,12.58847129288188,-0.1885508031842364
46,32.0,1,13.881863450084682,-0.9174427890649312
46,33.0,0,14.895540049039356,-1.0317263830757673
46,34.0,0,14.740974986936658,-1.403718089526537
46,35.0,0,14.869659084054026,0.4283358453714077
46,36.0,1,17.009139030763293,0.213656670421028
46,37.0,0,16.995791189583205,0.6892789882537601
46,38.0,1,16.6477264412773,0.8331429963140565
46,39.0,0,16.506192630466607,1.1181670509169528
46,40.0,1,18.717170426377816,0.2248064936650227
46,41.0,0,19.6017399244258,0.6886016831446339
46,42.0,0,20.05150910992288,-0.398436403616309
46,43.0,1,20.232903206050384,0.3988473205089458
46,44.0,1,19.269555737731864,1.6820682014481478
46,45.0,1,18.65174289348955,-0.7407751854855386
46,46.0,1,19.702589986079925,2.507693549544457
46,47.0,0,19.360655743364507,1.286845717617252
46,48.0,1,19.73919964646012,-0.5956177421210522
46,49.0,1,21.870346742785237,-0.2203580577782275
833,0.0,1,-0.3164101189649979,-0.5444310866107734
833,1.0,0,0.5703293946630934,-0.7103168383298138
833,2.0,0,0.4226237471415598,-1.5079003753874702
833,3.0,0,0.250072643634213,-0.388287369121803
833,4.0,1,1.821005950595863,0.4078874296524046
833,5.0,1,5.663576843759035,-1.1965855389180269
833,6.0,0,5.551520419596034,0.9004261234196532
833,7.0,1,8.073907925014696,-1.8779919706115615
833,8.0,1,9.513661434925178,1.2568283904793465
833,9.0,0,8.672605409260798,-0.3015690541488283
833,10.0,0,7.25450592464783,-1.6329708571157615
833,11.0,0,6.830772201509678,-0.1482237563745849
833,12.0,0,8.087416071799362,1.232970483412536
833,13.0,0,6.652799491870817,0.0656947104193173
833,14.0,1,7.957584383119912,-0.5347015227729378
833,15.0,0,8.612252621354278,-0.7469171327824278
833,16.0,0,7.840923123758834,-0.0557415810855609
833,17.0,0,9.033999174976884,0.0194711661619477
833,18.0,0,10.173761445753891,-2.390929315375813
833,19.0,1,10.605087139397954,0.3647430155170683
833,20.0,0,10.45162450985187,-0.8774321514750121
833,21.0,1,12.4213127189448,-0.3013719837522318
833,22.0,1,13.270812706022962,0.8269088391552203
833,23.0,0,11.950231170093415,-0.3110712426264986
833,24.0,1,13.155765120734102,-0.9510315102666782
833,25.0,0,11.443601720132182,1.4718058692348754
833,26.0,0,10.936515589381417,-0.2524704312011804
833,27.0,1,13.939089098827884,-1.1658645731025334
833,28.0,0,12.729035925476696,0.0248953890359025
833,29.0,1,11.66755042437302,0.8236016578199871
833,30.0,0,11.55833731433786,0.5638629727533723
833,31.0,0,11.77091898379405,-1.8403952068646536
833,32.0,1,13.196275208844062,0.6625715619251202
833,33.0,0,12.781233647391756,-1.385461552842921
833,34.0,1,13.343794861328997,0.5535369994466337
833,35.0,0,11.693227988832898,-0.5930298067266623
833,36.0,0,12.829737838447953,0.4024749829220329
833,37.0,1,13.254130915827542,-0.2836345041833888
833,38.0,0,12.6621629791615,-1.1020353088870007
833,39.0,0,13.129610484430351,0.7375730861107154
833,40.0,1,15.00875308839049,-0.1180500900365319
833,41.0,1,16.57076774806373,1.414896774351543
833,42.0,0,17.523229937819863,-0.8955258776492212
833,43.0,0,16.113074954881174,1.2496221827043603
833,44.0,1,17.124472913992033,-0.1865682790535167
833,45.0,0,15.598060528725943,-0.2635418614197187
833,46.0,1,16.959175947859375,1.316351031785945
833,47.0,0,16.25059937508713,0.5021123745901558
833,48.0,1,15.862605753481017,0.6363713464332564
833,49.0,1,16.87040218118029,-0.4418421590980946
626,0.0,0,-0.1107422739893915,1.2369322024591805
626,1.0,1,1.1756064667688528,-1.8432604881517245
626,2.0,0,1.687342791750078,-0.3204322657476579
626,3.0,1,2.629437845568095,0.3519754628458064
626,4.0,0,0.6926011876480824,-0.9678843440877938
626,5.0,1,-0.622991772126815,1.919531165171965
626,6.0,0,-1.458542326947542,1.5512798990391374
626,7.0,0,-3.1873844995626115,1.6467583764954012
626,8.0,0,-2.8705222336355565,-1.7761705166178932
626,9.0,1,-3.851218284249142,-0.4966070778613344
626,10.0,0,-3.7222668495292055,-1.566315097320618
626,11.0,1,-2.7284593068370704,2.474873450888955
626,12.0,0,-3.714223298733257,0.4324103539790085
626,13.0,1,-2.356617616311864,0.6079038327150321
626,14.0,0,-2.071225553392173,0.4591302078364491
626,15.0,1,-1.36084504334841,-0.3172278525594699
626,16.0,0,-2.8885853659768257,1.157072456925818
626,17.0,0,-2.528062997523375,1.320978226521922
626,18.0,0,-3.0680935467828965,0.6359717328863831
626,19.0,0,-3.016130516010677,-0.1417415274903254
626,20.0,0,-3.021180131911108,1.3790750190249366
626,21.0,0,-4.146745528103523,-1.0670502548309622
626,22.0,0,-4.356255251642332,-0.8217762993702382
626,23.0,0,-3.896718503669176,0.1172891432200775
626,24.0,0,-2.090215054510442,0.3938122551346952
626,25.0,1,-1.6752014650345115,0.1816037236150805
626,26.0,1,-1.923514021308716,1.0280111781952914
626,27.0,0,-0.7556863441919417,-0.300206092072393
626,28.0,0,-3.3965511225244995,0.8321303436668405
626,29.0,0,-6.2394186916417365,1.2716117532820868
626,30.0,0,-8.429957167959584,0.1864462883067554
626,31.0,0,-9.791980305287304,1.324941537676159
626,32.0,0,-10.3139391629024,1.4135076938515996
626,33.0,0,-11.02987676508448,-0.1339184803866125
626,34.0,0,-11.106703325229308,-1.3125689825979745
626,35.0,1,-8.321260862936398,-0.5255716155420618
626,36.0,0,-7.295107995163843,2.121727031724135
626,37.0,1,-6.817687910810941,0.3667308056950981
626,38.0,1,-5.74815158730907,1.030659736062132
626,39.0,0,-5.476394086481943,1.5564678659461058
626,40.0,0,-5.888861344014609,0.8922607665035123
626,41.0,1,-3.20500549043436,1.4487884344361202
626,42.0,0,-2.056130481488309,0.0893518166714888
626,43.0,1,-1.4998167015432764,0.7309856872962333
626,44.0,1,-0.6148578285707232,0.2587640190305599
626,45.0,1,0.5045920779220133,-0.5892923989852776
